word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
aczone,acczone,0.925,1,0.925,1,1.0,0,1.0,0,0.9619,1,1
aczone,aczne,1.0,0,1.0,0,0.9533,1,1.0,0,0.9611,1,1
aczone,aczonve,0.9417,1,0.9417,1,0.9722,1,0.8833,1,0.9762,1,1
aczone,aczoone,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
aczone,aczoone,0.9333,1,0.9333,1,0.88,2,0.8667,2,0.8643,2,0
aczone,acznoe,1.0,0,1.0,0,0.9533,1,1.0,0,0.9611,2,1
adapalene,adapalene,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
adapalene,adapalenee,1.0,0,1.0,0,0.9926,1,1.0,0,0.9967,1,1
adapalene,adapalne,1.0,0,1.0,0,0.9833,1,1.0,0,0.9685,1,1
adapalene,aadpalene,1.0,0,1.0,0,0.8905,1,1.0,0,0.9667,2,1
adasuve,adasuve,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
adasuve,adasuv,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
adasuve,adasuveso,0.96,1,0.96,1,0.9667,2,1.0,0,0.9778,2,1
adasuve,daasuve,0.9167,1,0.9167,1,0.8111,1,0.6667,3,0.9524,2,1
adderall,adderall,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
adderall,adderrall,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
adderall,avdderall,0.94,1,0.94,1,0.9571,1,0.85,2,0.9667,1,1
adderall,addearll,1.0,0,1.0,0,0.9667,1,1.0,0,0.975,2,1
adempas,adempas,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
adempas,adempa,0.96,1,0.96,1,1.0,0,1.0,0,0.981,1,1
adempas,adempas7,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
adempas,adempaus,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
adempas,adiempas,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
adempas,aempas,0.94,1,0.94,1,0.88,2,0.85,2,0.9571,1,1
albendazole,albendazole,0.8492,2,0.8492,2,0.9333,2,0.6667,3,0.8047,2,0
albendazole,albendazole,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
albendazole,albendaole,0.9762,1,0.9762,1,0.98,2,1.0,0,0.9909,1,1
albendazole,albendaszole,1.0,0,1.0,0,1.0,0,1.0,0,0.9917,1,1
albendazole,albendazdole,0.9833,1,0.9833,1,0.9939,1,1.0,0,0.9944,1,1
albendazole,albendazolwe,1.0,0,1.0,0,1.0,1,1.0,0,1.0,1,1
alcaine,alcaine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
alcaine,alcaine,0.6667,2,0.6667,2,0.8222,2,0.6667,2,0.869,2,0
alcaine,alcainne,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
alcaine,alcine,0.8667,1,0.8667,1,1.0,0,1.0,0,0.9667,1,1
alcaine,alcine,0.8333,1,0.8333,1,0.8778,2,0.8333,1,0.8492,2,0
alcaine,alacine,0.8667,1,0.8667,1,0.9022,1,1.0,0,0.9619,2,1
alcaine,alacine,0.8333,1,0.8333,1,0.7556,1,0.8333,1,0.8095,2,0
alcaine,alacine,0.7,2,0.7,2,0.725,2,0.7,2,0.8286,2,0
aldara,aldara,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aldara,aldara,0.8333,1,0.8333,1,0.8778,2,0.8333,1,0.8492,2,0
aldara,aldara,0.9333,1,0.9333,1,0.9467,1,0.8667,2,0.7911,2,0
aldara,aldaa,0.9417,1,0.9417,1,0.9067,2,0.8833,1,0.9667,1,1
aldara,aldaa,0.9111,1,0.9111,1,0.8222,1,0.8667,1,0.7867,2,0
aldara,aldaa,0.8222,1,0.8222,1,0.7778,2,0.8667,1,0.7867,2,0
aldara,aldaa,0.8,2,0.8,2,0.6,2,0.85,2,0.76,2,0
aldara,aldra,1.0,0,1.0,0,0.9533,1,1.0,0,0.9144,1,1
aldara,aldra,0.85,1,0.85,1,0.805,2,0.85,1,0.84,2,0
aldara,aldra,0.85,1,0.85,1,0.805,2,0.85,1,0.84,2,0
aldara,aldra,0.9333,1,0.9333,1,0.8667,1,0.8667,2,0.8933,1,0
aldara,aldtara,1.0,0,1.0,0,0.9611,1,1.0,0,0.9667,1,1
aldara,alidara,1.0,0,1.0,0,0.9022,1,1.0,0,0.9619,1,1
aldara,alidara,0.6667,2,0.6667,2,0.6944,2,0.6667,2,0.6429,2,0
aldara,alidara,0.8333,1,0.8333,1,0.7556,1,0.8333,1,0.6429,2,0
aldara,alidara,0.85,1,0.85,1,0.84,2,0.85,1,0.8043,2,0
aldesleukin,aldesleukin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aldesleukin,a3ldesleukin,1.0,0,1.0,0,1.0,0,1.0,0,0.975,1,1
aldesleukin,aldeslukin,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
aldesleukin,aldevsleukin,0.9708,1,0.9708,1,0.9818,1,0.8833,1,0.9833,1,1
aldesleukin,aldesleukni,1.0,0,1.0,0,0.98,2,1.0,0,0.997,2,1
allernaze,allernaze,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
allernaze,aljlernaze,0.9556,1,0.9556,1,0.9407,2,0.7333,2,0.9733,1,1
allernaze,allernaz,1.0,0,1.0,0,0.9524,2,1.0,0,0.9926,1,1
allernaze,allernazle,0.9722,1,0.9722,1,0.9875,1,1.0,0,0.9933,1,1
allernaze,allerrnaze,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
allernaze,allernzae,1.0,0,1.0,0,0.9762,1,1.0,0,0.9852,2,1
alora,alora,0.8,1,0.8,1,0.85,1,0.85,1,0.805,2,0
alora,alora,0.7778,2,0.7778,2,0.8833,1,0.8667,1,0.8133,2,0
alora,alora,0.7222,2,0.7222,2,0.6722,2,0.6667,3,0.8222,2,0
alora,alora,0.9333,1,0.9333,1,0.9467,1,0.8667,2,0.7911,2,0
alora,alora,0.7778,2,0.7778,2,0.8056,1,0.6667,3,0.7,2,0
alora,alora,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
alora,alora,0.6111,2,0.6111,2,0.7222,2,0.6667,3,0.7833,2,0
alora,alor,0.8,1,0.8,1,0.85,1,0.85,1,0.85,1,0
alora,alor,0.9111,1,0.9111,1,0.8667,2,0.8667,1,0.7333,2,0
alora,alor,0.7778,2,0.7778,2,0.8833,1,0.8667,1,0.8483,2,0
alora,alor,0.9111,1,0.9111,1,0.5833,3,0.6667,2,0.7222,2,0
alora,alor,1.0,0,1.0,0,1.0,0,1.0,0,0.96,1,1
alora,alor,0.7778,1,0.7778,1,0.9333,1,0.8333,1,0.7833,2,0
alora,alor,0.75,2,0.75,2,0.805,2,0.85,1,0.805,2,0
alora,alor,0.8222,1,0.8222,1,0.8833,1,0.8667,1,0.7333,2,0
alora,alor,0.5556,2,0.5556,2,0.7833,2,0.6667,2,0.7833,2,0
alora,alorad,0.7222,2,0.7222,2,0.7222,3,0.5,4,0.6556,2,0
alora,alorad,0.9417,1,0.9417,1,0.9333,2,0.8833,1,0.9722,1,1
alora,alorza,0.9417,1,0.9417,1,0.96,1,0.8833,1,0.9667,1,1
aloxi,aloxi,0.8667,2,0.8667,2,0.8667,2,0.8667,1,0.8267,2,0
aloxi,aloxi,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aloxi,aloxi,0.805,2,0.805,2,0.775,3,0.75,2,0.84,2,0
aloxi,aloxi,0.7778,2,0.7778,2,0.8833,1,0.8667,1,0.8133,2,0
aloxi,aloxi,0.7833,2,0.7833,2,0.7222,3,0.6667,2,0.8222,2,0
aloxi,aoxi,0.65,2,0.65,2,0.7,1,0.85,1,0.7,2,0
aloxi,aoxi,0.925,1,0.925,1,0.625,2,0.85,2,0.94,1,1
aloxi,aoxi,0.7778,1,0.7778,1,0.8333,2,0.8333,1,0.6667,2,0
aloxi,aoxi,0.88,2,0.88,2,0.6,4,0.7,3,0.9,2,0
aloxi,aoxi,0.9417,1,0.9417,1,0.8667,2,0.8667,1,0.85,2,0
aloxi,aoxi,0.0,3,0.0,3,0.6111,2,0.6667,2,0.6667,2,0
aloxi,toaloxi,0.8333,1,0.8333,1,0.9333,1,0.8333,1,0.8048,2,1
alpelisib,alpelisib,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
alpelisib,alpelisdib,0.9762,1,0.9762,1,0.99,1,1.0,0,0.99,1,1
alpelisib,alpelisxib,0.9583,2,0.9583,2,0.99,1,1.0,0,0.99,1,1
alpelisib,alppelisib,1.0,0,1.0,0,1.0,0,1.0,0,0.9767,1,1
alpelisib,azlpelisib,0.8571,1,0.8571,1,0.87,1,0.85,2,0.97,1,1
alpelisib,aleplisib,1.0,0,1.0,0,0.9704,2,1.0,0,0.9704,2,1
altace,altace,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
altace,altace,0.8833,1,0.8833,1,0.5667,2,0.6667,2,0.6528,2,0
altace,altace,0.7,2,0.7,2,0.76,2,0.7,2,0.8,2,0
altace,altace,0.8667,2,0.8667,2,0.8578,3,0.8667,2,0.8794,2,0
altace,altace,0.0,2,0.0,2,0.7556,2,0.5,4,0.8056,2,0
altace,altbace,0.9533,1,0.9533,1,0.9611,1,0.8833,1,0.9667,1,1
altace,altlace,0.9533,1,0.9533,1,0.9611,1,0.8833,1,0.9667,1,1
altace,atltace,0.865,1,0.865,1,0.89,1,0.75,2,0.9071,1,1
altace,avltace,0.94,1,0.94,1,0.95,1,0.85,2,0.9571,1,1
altace,atlace,0.925,2,0.925,2,0.94,2,0.925,2,0.95,2,1
altace,atlace,0.5833,2,0.5833,2,0.7556,2,0.5,4,0.8056,2,0
alvimopan,alvimopan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
alvimopan,alvimoopan,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
alvimopan,alvimpan,1.0,0,1.0,0,0.9606,1,1.0,0,0.9815,1,1
alvimopan,alvimopna,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,2,1
alyacen,alyacen,0.8667,2,0.8667,2,0.8578,3,0.8667,2,0.8794,2,0
alyacen,alyacen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
alyacen,alyacen,0.8333,1,0.8333,1,0.9524,1,0.8333,1,0.9048,2,0
alyacen,alyaccen,0.8667,1,0.8667,1,1.0,0,1.0,0,0.9792,1,1
alyacen,lyacen,0.8,1,0.8,1,0.8933,1,1.0,0,0.8578,2,0
alyacen,lyacen,0.9167,1,0.9167,1,0.8111,1,0.6667,3,0.869,1,1
amerge,amerge,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
amerge,aerge,0.8,1,0.8,1,0.75,2,0.85,1,0.66,2,0
amerge,aerge,0.925,1,0.925,1,0.88,2,0.85,2,0.95,1,1
amerge,ame0rge,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
aminoglutethimide,aminoglutethimide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aminoglutethimide,aminogglutethimide,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
aminoglutethimide,aminoglutethaimide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
aminoglutethimide,aminoglutethimidde,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
aminoglutethimide,mainoglutethimide,0.963,1,0.963,1,0.8164,2,0.6667,3,0.9804,2,1
aminophylline,aminophylline,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aminophylline,aminophylline,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,0
aminophylline,aminophhylline,1.0,0,1.0,0,0.9879,1,1.0,0,0.9929,1,1
aminophylline,aminophhylline,1.0,0,1.0,0,0.9879,1,1.0,0,0.9857,2,0
aminophylline,aminophylhline,0.9762,1,0.9762,1,0.9889,2,1.0,0,0.9976,1,1
aminophylline,aminophylhline,0.9762,1,0.9762,1,0.9889,2,1.0,0,0.9952,2,0
aminophylline,aminophyllwine,1.0,0,1.0,0,0.9939,1,1.0,0,1.0,1,1
aminophylline,aminophyllwine,1.0,0,1.0,0,0.9939,1,1.0,0,1.0,2,0
aminophylline,aminophyylline,1.0,0,1.0,0,1.0,0,1.0,0,0.9952,1,1
aminophylline,aminophyylline,1.0,0,1.0,0,1.0,0,1.0,0,0.9905,2,0
aminophylline,amwinophylline,1.0,0,1.0,0,0.9758,1,1.0,0,0.981,1,1
aminophylline,amwinophylline,1.0,0,1.0,0,0.9758,1,1.0,0,0.9619,2,0
amyvid,amyvid,0.8667,1,0.8667,1,0.9222,1,0.8667,1,0.8222,2,0
amyvid,amyvid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
amyvid,ammyvid,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
amyvid,amyfvid,0.9533,1,0.9533,1,0.9667,1,1.0,0,0.9667,1,1
amyvid,amyvidd,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
amyvid,amyvidr,0.96,1,0.96,1,0.981,1,1.0,0,0.981,1,1
amyvid,amyviid,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
anidulafungin,anidulafungin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
anidulafungin,aanidulafungin,1.0,0,1.0,0,1.0,0,1.0,0,0.9093,1,1
anidulafungin,anidulaafungin,1.0,0,1.0,0,1.0,0,1.0,0,0.9929,1,1
anidulafungin,anidulafunggin,0.9667,1,0.9667,1,1.0,0,1.0,0,1.0,1,1
anidulafungin,aniudlafungin,1.0,0,1.0,0,0.9263,1,1.0,0,0.9821,2,1
anisindione,anisindione,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
anisindione,anisindi4one,1.0,0,1.0,0,1.0,0,1.0,0,0.9944,1,1
anisindione,anisindiione,1.0,0,1.0,0,1.0,0,1.0,0,0.9944,1,1
anisindione,anisindionee,1.0,0,1.0,0,0.9967,1,1.0,0,1.0,1,1
anisindione,anisinndione,1.0,0,1.0,0,1.0,0,1.0,0,0.9646,1,1
ansolysen,ansolysen,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ansolysen,asnolysen,0.95,2,0.95,2,0.9667,2,0.925,2,0.9667,2,1
ansolysen,nasolysen,0.9444,1,0.9444,1,0.963,2,0.6667,3,0.963,2,1
antivert,antivert,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
antivert,alntivert,0.9571,1,0.9571,1,0.9625,1,0.85,2,0.9667,1,1
antivert,antviert,1.0,0,1.0,0,0.9278,1,1.0,0,0.9708,2,1
anturane,anturane,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
anturane,abnturane,0.95,1,0.95,1,0.9625,1,0.85,2,0.9667,1,1
anturane,annturane,1.0,0,1.0,0,1.0,0,1.0,0,0.887,1,1
anturane,antturane,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
anturane,aturane,0.8275,1,0.8275,1,0.9571,1,0.8875,2,0.8554,1,1
anturane,aturane,0.8333,1,0.8333,1,0.7556,1,0.8333,1,0.6762,2,0
anturane,aturane,0.85,1,0.85,1,0.6944,2,0.8333,1,0.7095,2,0
anturane,aturane,0.6667,2,0.6667,2,0.8492,2,0.6667,2,0.869,2,0
anturane,anutrane,1.0,0,1.0,0,0.9619,2,1.0,0,0.9667,2,1
apalutamide,apalutamide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
apalutamide,apalutaide,0.9667,1,0.9667,1,0.98,2,1.0,0,0.9909,1,1
apalutamide,apalutammide,1.0,0,1.0,0,1.0,0,1.0,0,0.9944,1,1
apalutamide,appalutamide,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
apalutamide,avpalutamide,0.9571,1,0.9571,1,0.9727,1,1.0,0,0.975,1,1
apokyn,apokyn,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
apokyn,apokyn,0.8667,1,0.8667,1,0.9222,1,1.0,0,0.8444,2,0
apokyn,apokypn,0.9533,1,0.9533,1,0.9762,1,0.8833,1,0.9762,1,1
apokyn,apookyn,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
apokyn,aopkyn,1.0,0,1.0,0,0.9022,1,1.0,0,0.95,2,1
apokyn,apokny,1.0,0,1.0,0,0.8756,3,1.0,0,0.9667,2,1
apriso,apriso,0.7833,2,0.7833,2,0.875,3,0.8333,1,0.9167,2,0
apriso,apriso,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
apriso,aprisoi,0.7833,2,0.7833,2,0.875,3,0.8333,1,0.869,2,0
apriso,aprisoi,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
apriso,noapriso,0.8333,1,0.8333,1,0.9444,1,0.8333,1,0.9167,2,1
apriso,pariso,0.5556,2,0.5556,2,0.7905,3,0.6667,2,0.8492,2,0
apriso,pariso,0.9167,1,0.9167,1,0.9333,2,0.6667,3,0.9444,2,1
aptiom,aptiom,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aptiom,adptiom,0.865,1,0.865,1,0.95,1,0.75,2,0.9571,1,1
aptiom,apctiom,0.9467,1,0.9467,1,0.9556,1,0.8667,2,0.9619,1,1
aptiom,apstiom,0.9467,1,0.9467,1,0.9556,1,0.8667,2,0.9619,1,1
aptiom,aptioms,0.96,1,0.96,1,1.0,0,1.0,0,0.981,1,1
aptiom,aptioms,0.9067,1,0.9067,1,0.92,1,0.8833,1,0.8857,2,0
aptiom,atiom,0.925,1,0.925,1,0.94,1,0.85,2,0.95,1,1
aquamephyton,aquamephyton,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aquamephyton,aqfuamephyton,0.9175,1,0.9175,1,0.9224,1,0.9333,2,0.9795,1,1
aquamephyton,auamephyton,0.95,1,0.95,1,0.8275,2,0.85,2,0.975,1,1
aquamephyton,aquamepyhton,0.9222,1,0.9222,1,0.953,2,1.0,0,0.9917,2,1
arcalyst,arcalyst,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
arcalyst,arcaglyst,0.9667,1,0.9667,1,0.9778,1,0.8833,1,0.9778,1,1
arcalyst,arcayst,0.9611,1,0.9611,1,0.8736,3,0.8833,1,0.975,1,1
aristogel,aristogel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
aristogel,aaristogel,1.0,0,1.0,0,1.0,0,1.0,0,0.97,1,1
aristogel,arisjtogel,1.0,0,1.0,0,0.98,1,1.0,0,0.98,1,1
aristogel,arismtogel,0.9667,1,0.9667,1,0.98,1,0.8833,1,0.98,1,1
aristogel,aristoel,0.9667,1,0.9667,1,0.9704,2,1.0,0,0.9852,1,1
aristogel,aristtogel,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
atelvia,atelvia,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
atelvia,aelvia,0.925,1,0.925,1,0.88,2,0.85,2,0.9571,1,1
atelvia,aelvia,0.6111,2,0.6111,2,0.5556,3,0.6667,3,0.8222,2,0
atelvia,atelviva,0.96,1,0.96,1,0.9524,2,1.0,0,0.9833,1,1
atelvia,atelvvia,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
atelvia,telvia,0.9167,1,0.9167,1,0.85,1,0.6667,3,0.9524,1,1
atelvia,telvia,0.6111,2,0.6111,2,0.5278,3,0.6667,3,0.8222,2,0
atelvia,atlevia,0.7222,2,0.7222,2,0.8667,2,0.6667,3,0.8095,2,0
atelvia,atlevia,1.0,0,1.0,0,0.8267,3,1.0,0,0.9619,2,1
atelvia,atlevia,0.85,1,0.85,1,0.6222,2,0.6667,2,0.8095,2,0
athrombin,athrombin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
athrombin,athrombiin,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
athrombin,atrombin,0.9,1,0.9,1,0.9704,1,1.0,0,0.9704,1,1
athrombin,atxhrombin,0.8375,3,0.8375,3,0.9733,1,0.8667,2,0.9733,1,1
athrombin,athrombni,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,2,1
athrombin,tahrombin,0.8222,2,0.8222,2,0.9213,2,0.6667,3,0.963,2,1
atripla,atripla,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
atripla,atripila,1.0,0,1.0,0,0.9762,1,1.0,0,0.9792,1,1
atripla,tripla,0.9333,1,0.9333,1,0.8444,1,0.6667,3,0.9524,1,1
atripla,tripla,0.9333,1,0.9333,1,0.805,2,0.8667,2,0.84,2,0
atripla,tripla,0.0,3,0.0,3,0.88,2,0.7,3,0.8,2,0
atripla,atirpla,1.0,0,1.0,0,0.9556,2,1.0,0,0.9619,2,1
avagard,avagard,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
avagard,avagarrd,1.0,0,1.0,0,0.9762,1,1.0,0,0.9833,1,1
avagard,avagbard,0.9611,1,0.9611,1,0.9714,1,0.8833,1,0.975,1,1
avagard,avfagard,0.9556,1,0.9556,1,0.9619,1,1.0,0,0.9667,1,1
avagard,avagadr,0.9533,2,0.9533,2,0.981,1,0.8833,1,0.9762,2,1
avagard,avgaard,1.0,0,1.0,0,0.9022,1,1.0,0,0.9619,2,1
avapritinib,avapritinib,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
avapritinib,aapritinib,0.9571,1,0.9571,1,0.8288,2,0.8667,2,0.9727,1,1
avapritinib,avapritini,0.981,1,0.981,1,0.9939,2,1.0,0,1.0,1,1
avapritinib,avapritinmib,0.9833,1,0.9833,1,1.0,0,1.0,0,0.9972,1,1
avapritinib,vapritinib,0.9524,1,0.9524,1,0.8197,1,0.6667,3,0.9364,1,1
avapritinib,avapriitnib,1.0,0,1.0,0,0.9809,1,1.0,0,0.9879,2,1
avelox,avelox,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
avelox,avelox,0.7675,1,0.7675,1,0.8,2,0.75,1,0.8,2,0
avelox,aveblox,0.9556,1,0.9556,1,0.9667,1,0.8667,2,0.9667,1,1
avelox,avelo,0.9067,2,0.9067,2,0.9333,2,0.8833,1,0.9722,1,1
avelox,avelo,0.8222,1,0.8222,1,0.8833,1,0.8667,1,0.8133,2,0
avelox,avelonx,0.9611,1,0.9611,1,0.9762,1,0.8833,1,0.9762,1,1
avelox,aveulox,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
axert,axert,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
axert,aixert,1.0,0,1.0,0,1.0,0,1.0,0,0.95,1,1
axert,xert,0.65,2,0.65,2,0.8222,1,0.7,2,0.7333,2,0
axert,xert,0.6111,2,0.6111,2,0.5556,2,0.6667,2,0.6667,2,0
axert,xert,1.0,0,1.0,0,0.5111,4,0.8333,1,0.7833,2,0
axert,xert,0.8667,2,0.8667,2,0.8056,1,0.6667,3,0.9333,1,1
ayuna,ayuna,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ayuna,aayuna,1.0,0,1.0,0,0.625,2,1.0,0,0.83,1,1
ayuna,yuna,0.625,2,0.625,2,0.5556,2,0.6667,3,0.6667,2,0
ayuna,yuna,0.9111,1,0.9111,1,0.9417,1,0.8667,1,0.805,2,0
ayuna,yuna,1.0,0,1.0,0,0.8889,1,0.8333,1,0.9333,1,1
ayuna,aynua,0.9,1,0.9,1,0.9,1,0.85,2,0.76,2,0
ayuna,aynua,1.0,0,1.0,0,1.0,0,1.0,0,0.9467,2,1
ayuna,yauna,0.7,1,0.7,1,0.8222,1,0.85,1,0.7867,2,0
ayuna,yauna,1.0,0,1.0,0,0.8889,1,0.8333,1,0.9333,2,1
azasan,azasan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
azasan,aasan,0.5556,2,0.5556,2,0.6722,2,0.6667,2,0.6222,2,0
azasan,aasan,0.9111,1,0.9111,1,0.8667,2,0.8667,1,0.78,2,0
azasan,aasan,0.9333,1,0.9333,1,0.9222,2,0.8667,2,0.95,1,1
azasan,aasan,0.5556,2,0.5556,2,0.7833,2,0.6667,2,0.7333,2,0
azasan,aasan,0.6111,2,0.6111,2,0.7833,2,0.6667,2,0.6222,2,0
azasan,azasean,1.0,0,1.0,0,1.0,0,1.0,0,0.9714,1,1
azasan,azzasan,1.0,0,1.0,0,1.0,0,1.0,0,0.9619,1,1
azasan,zaasan,0.9167,1,0.9167,1,0.8222,2,0.6667,3,0.9444,2,1
bactrim,bactrim,0.72,3,0.72,3,0.9333,2,0.7333,2,0.8944,2,0
bactrim,bactrim,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
bactrim,bactrm,0.72,3,0.72,3,0.8756,2,0.7333,2,0.8444,2,0
bactrim,bactrm,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,1,1
bactrim,bahctrim,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
bactrim,bacrtim,0.72,3,0.72,3,0.9333,2,0.7333,2,0.8944,2,0
bactrim,bacrtim,0.9467,2,0.9467,2,0.9667,2,0.9333,2,0.9667,2,1
bactrim,bcatrim,0.9333,1,0.9333,1,0.9524,1,0.6667,3,0.8492,2,0
bactrim,bcatrim,1.0,0,1.0,0,0.9571,2,1.0,0,0.9571,2,1
banan,banan,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
banan,banan,0.5556,2,0.5556,2,0.6222,2,0.6667,2,0.6222,2,0
banan,banan,0.5278,3,0.5278,3,0.7333,2,0.6667,2,0.7333,2,0
banan,banan,0.7778,2,0.7778,2,0.8756,2,0.7333,2,0.8756,2,0
